text,label
http://twitpic.com/3k3v7 - Mary decided to trade in her ring ,0
Head ache ,0
"@DavidWalkerTV Fun game, thanks for that ",4
"@imogenheap You're in Devon! I live there, I hope you enjoyed your stay ",4
"Good luck!!! @LizSChuk Hope all goes well, Amy ",4
@ErinScandalous I can't upload a new 1. either I use a twittr bkgrd or it defaults back 2 an old 1. been screwed up 4 awhile ,0
@himynameisrose nah just WW2 history in general...i hate it ,0
"monster headache, but dinnerladies is on ",4
Feeling rather rubbish this morn and already want the day to be over ,0
"About to clean under my bed...that's scary, it's pretty much a black hole.  ",0
"just got home, and so damn tired... my body feels so dirty with all the jakarta pollution, i need to take a bath.. wanting salon  ",0
@jamie_oliver trying to memorize a few of your 'ministry of food' recipes at the book store ,4
i have just been ordained  i am now officially Reverened Emma  YAY,4
Just watched Rush Hour 3. Love how they managed to combine humor with action so good! ,4
@davidcoallier seems like an appropriate answer.  ,4
@cdurham23 I am inclined to agree. ,0
Puffy eyes are awesome!  I don't even have a good story to go along with it ,0
@brittthompson thats because he was dreaming about me ,4
"hahha, driving in the car with Pavi and the music blasting to songs we sing do, ohhh the funniest thing everr, hahhaa, ahhaha, ",4
@shwayze soo jelous   twitpics,0
@Ilkee the fobcure! cure all your ailments. regrows hair. ,4
@justinjap Wat Audition? ,4
When I say I've heard some terrible music today.  Y'all... I have heard some TERRIBLE music lol.  I couldn't keep silent.  ,0
Fuck... I'm super confused and drunk. How will i ever find my way home? ,0
New blog entry: A new creation - http://ingodwetryst.blogspot.com - my small contribution is linked there if you want to read it ,4
@CristinaViray Why wasn`t Nich there.  )),0
@karebeari True that. I had to sleep with my shirt off to stay cool for the past few days. It's very horrible! ,0
WOO Adam Lind is a TANK ,4
wow their is no pancake mix ,0
Defeat - I (2246) was beaten by ONEWTON (0) ,0
@aefpix yes it will be a very long weekend. Lots of work to catch up on. I hope you have a wonderful one ,4
"@JKnightTimeLove ready as I can be I guess! Got Mohegan tomorrow nite, not 5* though  , you going tomorrow night too?",0
Really sad that my friend moved cities. ,0
really sad that Gokey is out of the show... huhuhu  ,0
@ilooovemusic well that is my fav. song and tv show ,0
I really don't want to dig up the arguments about this... too boring... boo ,0
@killiandarling I never hung up on you my phone died i would never i can't believe you would think that honey boo boo... i am hurt ,0
I think I'm getn sick ,0
Working on this final project.... ,0
"@30SECONDSTOMARS I'm not going but my best friend is and it really sucks, I'm working but shes agreed to rub it in when she gets back ",0
`playing ds ,4
@Anime81 Sorry.  I didn't realize I would be missed.,0
"@kinagrannis you know what? In my rush to leave, i forgot to take a picture with you and your family. Sad day  - Timmy",0
Finally got done with work. Damn Virginia was too damn slow. Could have been done at 12 am but NO!!! ,0
ok I am tired but am having fun! though i wonder...where the hell is my skirt! MIW! MISSING IN WASH! ,0
"and egg whites, with 7 grain toast. YUP! ",4
@jsusgrl aww I was so sad when I saw those pics of Rob kissing Emilie today ,0
@mike92x why weren't you in summit?  i had a surprise for you,0
misssesss all the crew ,0
"@Jamesizzle A bunch of football players prank called me last night, and it sucked majorly  On the bright side, my dad got a job in Dallas!",0
"@rachel1975 Easy! I know, just keeding.  I'm calling it a night. Why? Because it's frakking dark, that's why. Goodnight all!",4
needs a tummy rub..... ,0
"@omfericit @catalinabanica @stefy_ eu n-am twitter pe telefon, abia acum am vazut postarile voastre ",0
@gryffindorgal87 I understand.  I'm pretty much obsessed with Knightsen too ,4
Why has This week been so painful for me. Its just like i get no help from no one anymore ,0
about to get back to my roots and watch Bebe's Kids til I fall asleep  I remember I watched the VHS so much it broke  lol,0
iamdownloader.multiply.com is already taken  http://plurk.com/p/12o5zl,0
@Lakers_4_Life09   he did. I'll never lose respect for magic. He called that we r takin this mad love for the lakers that paved the way,0
is sad her twitter pictures isnt working! ,0
@brianrein lol rly? sweet. i haven't seen her like all year though. ,0
completely broke but enjoying myself at the moment anyway ,4
my throat hurts. no talking for me  haha,0
Started on baby Marley's room today... Phase #1: GUT OUT OLD ROOM! Love getting this ready for my daughter ,4
I was talking to Maxipad on Facebook but he logged out  Oh well we're going to the movies and the beach tomorrow so it's OK &lt;3,0
practicing electric guitar. ,4
im getting fatter..i can feel my butt wiggling everytime i walk ,0
"finally home, going to start cleaning up. My babe went to buy stuff for the party. to work it is! ",4
@jason_mraz stunning headgear! I love it ,4
@digiom he would have been a great middle manager somewhere today ,4
@mrskutcher If your free this Saturday you should come to The Rescue ,4
Its a beautiful day ,4
"@Kal_Penn Ok well I think I just got a spoiler for this episode, I haven't seen it yet, i'm in the UK!!  gutted now.",0
Don't you hate waking up and suddenly realizing you had a bad dream during the night? ,0
I love my BlackBerry soo much! It has every thing I need and want! Buttttt Spencer makes me want an iPhone!!! ,0
exhausted in every aspect! hoping the rain gives me a peaceful sleeeep ,4
shares http://tinyurl.com/o7cpg8 with an old friend  http://plurk.com/p/yssfv,4
"@DavidArchie goodluck archie  you're so amazing ,I'm sure they'll be speechless when they hear ur voice ",4
@TheEllenShow oohhh I would LOVE to go.  How are the winners chosen?,4
i want an ipod touch ,0
@CowgirlOasis  Have a gr8 Sunday !,4
@JakersTheTeddy you are so mean ,0
Is gunna tweet like no ones looking and shout like no one can hear oooh yeeesaaaahhh ,4
"visit to the doctor this afternoon,  be well  Monday I can go to school again'",4
@williamzhuohong for running shoes or... ? 77th street seems to offer a variety of laces including fanciful 1s. Maybe can check it out. ,4
lmaaao without love ,4
Going on sales calls... yayyyy  (its raining by the way),0
At the Grove for 'Drag Me to Hell.' I hope that it doesn't suck. ,0
@supermarZ yes  serious dont think they love me anymore (story of my life),0
Needs some Friends ,4
is thinking sonic twittert lied! ,0
"@Peckinpaw hmm, interesting, but unlikely. Good convo tho. I hope to launch my own webcomic in 2010 but no clue how to profit from it. ",0
"@mish_x you, my friend, are a very cool cat indeed ",4
is off to the cubs game go cubs! ,4
i got a canker sore.....  not amused!!!,0
"@Wilcox76  economic crisis so save water..hahaha! and abt the trip, just go shopping ",4
@Curiositwitty Hi - Thanks for the tweet and follow  Hope you're enjoying the weather. Is it cooler in the museum than it is in my office?,4
@phofland I think so too! ,4
@Bobblehead7 Do you not like me or something ,0
@Paul_Cornell - disappointed  it had great depth and was unbothered by the perceived need for happy endings...,0
@TiaraLaNiece I miss those days ,0
Have back temporary custody of the husband! ,4
"Watching bats catching moths by the hedge in the back garden, under the light of the moon. Life doesn't get much better ",4
fuck srsly le cercle killed me last night... T-T bedrest for life!!  hah and my phone's failing on me... ,0
Follow @NuJurzyBoricua! U Kno u want to!! ,4
Im closing ,0
@lizzyrose you need to stop coming into my neck of the woods without telling me. it makes me cry ,0
Walt Whitman. Good choice.  It's his birthday today! Happy birthday Walt Whitman!,4
is reading The 7 Habits of Highly Effective Teenagers again ,4
@jellyboots goodnight lightweight ,4
@crissangel noooooooooo your pretty hair why did u do that?? ,0
Woke up this morning don't believe what I saw...A hundred million bottles washed up on the shore!!! ,4
@kirstiealley Sadly the media appears to find more profit in reporting the bad than the good. ,0
"pff, Life sucks sometimes! ",0
Last human sex lecture forever ,0
been to the beach ,4
@sleepydumpling he was. Until my dad just arrived  he's a doctor and has gone in to see him and give him the 'I told you so' speech.,4
"@3pmusic Just couldn't pull it off with Win7, eh? ",0
OMG Eurovision this weekend. Utterly forgot about it. No Hype either this year but that happend when there's no Turkey ,4
@ButifulDeath Click this and feel it.  http://tinyurl.com/689zyc,4
"will watch and then maybe read Inkheart, altough it's not history ",4
Getting sick of pathetic lies. Off now to do some more designs  funfunfun.,4
@kellydunlap OMG - I totally love them and have been to a million concerts! ,0
@AztecBeast We are driving there now.  foreal!,4
"Had some treets, snuck in Charlys room when the door was open he hates that  tee hee hee ",4
"@rhitgirl What files are you organizing? And I am sorry you are bored, I wish I could help ",0
@beYOUthful heya...wats goin on?? ,4
Damn 20 somethin hrs...Ive been up waaay tooo long....my body's gonna hate me! ,0
On the plane now.  bye Hawaii!,0
Banana island!! So good. ,4
"is Jumanji the coolest movie ever? no, but it is amusing. ",4
@melly16 hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh ,0
@ltd7900 yeah.. i know.  Its funny cuz its one of those things passed down habitually thru families.. it hit me one day- thats drugs!,0
@chrisfromthelc Seriously. It's only mid-June! (I really am going to Alaska this Saturday....wish it were tomorrow). ,4
"@Wale I know that all too well, just had a fight with the significant other   Girls are complicated/frustrating things...",0
@kinagrannis yay NY gig! boohoo that you can't play SD... ,0
is now moving on her own and is scared to death.  No one will support me in what I want so I'm on my own. ,0
"My back is killing me  Loved, loved, loved the new Star Trek. Not complete homage to Roddenberry but warmed this trekkers heart &lt;3",0
@whelming lol ok then ...im guessing she didnt. lol..i have forgoten to come on here :O im a bad tweeter.. ,0
"Next up on Jollyes Life Stage, Fashion Show... this was great fun yesterday, so check it out ",4
@KathyFriend Did u hear about our visit to the Indian ER today?  Her ear is infected and she is in serious pain. ,0
at andi's house..we wish we were at the clubhouse ,0
its so summery today ,4
"Just walkdd home by myself again, cant stand the guys here ew. Kinda scary hah glad i made it safely, i miss tobes  nightt",0
@RachelHauck need a beta reader?  ,4
"@rcmaclean Most definitely.  Coffee, Corrections and Rachmaninoff... Triple Awesome.",4
"Zero 7 is on the playlist at this reception, feelin' nice and relaxed... It is DARK in here though. With a VERY high ceiling.... ",0
@robthrive I went to Nordstrom to buy your Gianetta top: http://twitpic.com/2m2ow and they were already sold out! ,0
@sian_the_mouse ,4
i'm fascinated by how much @followlucas loves one tree hill. ,4
just been talkin to the parents. back from touring France &amp; attending the French Open. Tough life ,4
@heidimontag Loved It!!! Cant wait for next week! ,4
@limgary Your angels will get it back! If not you'll recover much more than you have lost!! ,4
"@QueenBxoxo eh wit!? Â£2,000! fuck that! good!  u dont tho do u ? u just miss it, but ur still  ur goin in late lol :$",4
"is hoping to feel better....my tummy hurts, this sucks  I want to go out tonight!",0
Hiya back!  @CrypticFragment @Sojourn3 @Tipigal @GrowWear @naiza and @susannadee,4
Its 5:10 and can't sleep   to much stuff on my mind,0
Eating Mint Chocolate Chip ice cream. Yum. ,4
"@sarahockler if you had to choose between cupcakes, Indian food, and writing, which would you choose.   #20boysummer",4
@twoname HAHAHAHAHAAH  You r so silly!,4
Lots of questions about the yard and stuff. He's already pretty tired today. Seems out of it still. ,0
i absolutely loved Real Housewives New Jersey. too bad nothing else on my DVR is worth watching again   guess i'll read a book,0
inventory can be fun.   no really!,4
Advertising essay is IN! WOOOO just exams now ,0
@mdenisea you got it. Ps you are a wonderful mom ,4
In human anatomy bored out of my mindddd!  someone save me.,0
@Catherinepanics yes. u can  woo hoooo partay!,4
"@ohnobody oh noes!!!  that's so sweet! &lt;3 (Also odd, I'll have to go to PO to ask.)",0
rainy day   http://plurk.com/p/11ye4y,0
@IsleofMTV  i am very sad coz jb arent coming to malta  but on the bright side i like metro station a bit  !!!!!cant wait to go !!,0
"@Lemuss yes barbara told me but i haven't watched it, im like on episode 20 ",0
"@JoieElectric Awesome, i hope to be hearing you on radio 1 if the hospital radio becomes a success  Chloe xx",4
@Prolixium true that ,4
Less than an hour left ,4
@Netra i was so glad to see yr tweets back in my timeline. we all missed u ,4
Can't sleep... Wish Austin was here! Even though he's right next door it seems like he's so far away. ,0
Having fun at the pool!   http://twitpic.com/6a5qf,4
@fletchlives37 exactly  we're looking out for the females best interest haha,4
@adjohn Brought mine to Singapore. Wasn't able to Poken anyone though. ,0
@LaGiggles such a blast *hugs* back  yeeeee!,4
@RiskyBusinessMB aww I miss ya'll live on saynow  Thta makes me sad !!!!,0
Getting a red pair of Converses. High-tops or low-tops? Undecided ,0
"hehe, that's good ",4
At the castro but heading to ybca. Fun night ahead! ,4
 mugging sucks ttm. I HATE DOING NOTES!,0
@sj39 Ok...looks like you might be right if Denver doesn't wake up...I really want a Game 7 though ,4
@naseemfaqihi Omg! You're frikkin hilarious ,4
I lost a follower. ,0
@shaniaIsabelle ur welcome darling! haha! 3rd day tom!!! ,4
@RobinGrantham  I'm sure you are in great shape. This is nothing for you. ,4
@mileycyrus by the time your tour starts I'll be living in CO. And you won't be playing there ,0
"Bored at work, counting minutes. Nothing new there ",4
God Damn it! I just ate some fish! ,0
"@k9insky  Now, Puppy, You shouldn't eat seatbelts. That bad for puppy bellies!  He cares, but that's expen$ive 4 dad 2 fix, too!",0
on my way to freo. may not be in time for endo fluca  ohwellz newy time.,0
"Was supposed to be going to scarecrow festival and duck race, but the weather's rubbish. Probably Morrisons now instead. ",0
"cleaning and studying for math and french, then typing a paper. not my kinda day ",0
Let's go Cubs! Get some homeruns so we can finish it with a win ,4
"So bored, I want to sleep. But a What i like about you marathon is on  So ill probibly tough it out for a little while longer.",0
@hotgymdiva LOL!! that always happens. going for 1 item turns into full shopping spree! ,4
@action182 follow ,4
is going home...see ya when i get on-line again!  http://plurk.com/p/vg017,4
this is the most painful thing i've ever experienced. ,0
"So I took leah 2 my dads &amp; step moms 4 the weekend, gonna b quiet around the house ",0
"@cfdj71 Yeah its hard work but she in one of the good ones, plus she hasn't a clue about football so thats good ",4
I've been in Sighisoara but I don't recommend it. We don't know how to take care of what we have. ,0
@madlyv sounds like one powerpacked juice. I am hugging a cup of coffee mainly for the warm  A toast to WARM ,4
How could someone drive so recklessly and kill a cat?! I got there too late to even attempt to save it. I've never been so upset ,0
"@kim18melissa Oh no  I'm sure you didn't do bad (Y) I've got Chem and Chem resit tomorrow, Bio on Thurs and Physics on Friday. =/",0
where oh where....    *sigh*,0
@SarinaCrumley I'm sorry your car is messed up hun ,0
hopefully annoying people with My Bloody Valentine - I Only Said ,4
Stop raining please I HAVE PLANSSSS ,0
Oh its Okay! Its no longer on! Hairspray now! Looking after an ill sister! ,0
the inverter in my laptop just died  nbw i have to wait for one or hook it up to a monitor #fb,0
I'm a LONE SOLDIER. Aha! That's how I really feel. Taking on my own battles &amp; shit. Spare me the drama &amp; just let me do it! ,4
"You find the coolest people on Twitter, 'cept I dunno if @Anthony_Head is real ",4
I am liking friends for sale ,4
"Today is my bday, and it so doesn not feel like it  maybe its cause i am not doing anything!!",0
@andreacFOD this bothers me..I don't want to believe that the real Jeff would say things like this..i know as a parent I wouldn't ,0
Back to reality  from chairing regional ICE conference of Germany in Detmold! Thank you everyone!!!,0
#iremember when I gave the school a check for lunch every week.. I never got effn free lunch  lol,0
@DCdebbie hehe are you tweeting with him right there? ,4
Im Hungry havent ate since last night cant hold nothin on my stomach!! ,0
my fingers ache  they feel like they have arthritis,0
"@_elliee i don't get how to get a picture it dosen't save anything i add, i've just figured out how to reply to you though ",4
"Just discovered that Ray Dennis Steckler, dir of &quot;Incredibly Strange Creatures, etc, etc&quot; died in January.  (http://ping.fm/dlzn2)",0
"@Vujachick nope, it was Kobe, Fish, Pau, Trev, Jordy, Shannon, DJ and Adam and I don't know why Adam went, he spoke one word only ",0
@Sirjohn_writer @ocmudrun I think they were after my small dog  Definitely avoiding that route when it starts getting dark now.,0
She is loving all the attention...judges are giving accolades ,4
"Oh dear, the Lions are looking to get tanked.... watching the Springbok stroll upfield ",0
hung over. again. ,4
off to a good week as long as my headache will go away ,4
mmmmmmmmmmmmmmmmmmmm Peach Cider! ,4
looking @soap digest &amp; saw a pic of Michael Leon who used to play on DOOL. He was such a hottie but it doesnt look like he did much else ,0
"@kasiopc wow thanks (-:  I'm actually going to buy that  it better be good, I'm trusting you on this one ;-)",4
"@kyle270 haha baby, i am talking to you too  er no thanks, i'm having dippy egg later me thinks ;) haha love you x",4
"Not enough hours in a day. Church, shopping (only partly successful), watched IndyCar race, exercise. No time for piano practice today ",0
@CarlyBarnsley nope as I can't seem to watch any from 15 onwards  might go online later to see if I can watch them xx,0
@thedanyoung Awww. I'd never say you were my biggest letdown.  They're all just jerks.,0
@urrekah just saw the golden girls where are you ,0
"scoping dad's old shoes, found some old loafers &amp; wingtips, as well as a weathered old pair of amazing oxfords. they fit me perfectly ",4
So LONLEY ,0
@natneagle Watching you on blogtv is hilarious I've never been able to be on here when you are  Off to make a drink now lol,4
CNA class / working until 8 ,0
jury duty time ,0
Karaoke is shit. If you can't sing then stay sitting down! ,0
@shanelaine so i get all my twitters sent to my phone and i always read yours about always hanging out with josh and they make me sad ,0
@britneyspears  hey hows youu tour going ,4
"@BrettMcGuire - Not sure. I tried the Power + Home button trick and it worked, it's on again now. I hope it doesn't happen again. ",0
@julesb137 I miss you already. I was thinking.. I really wanna see a larger pic of @football5711 twit pic of you hah.. Such a cute child ,4
It was so cute ah! LOL . I paid for my sister Jen because I'm nice LOL  she's going to PR 2morrow . Lucky,4
"Fiance's mother been taken ill, so we're both heading upto Birmingham until at least fri. ",0
"@Luzarate hey girly! Jerry was showin me the room for Vegas. Its nice, but its booked! ",0
brand new day in front of me ... short one cuz I gotta go to work at 4 ,0
@tracecyrus http://twitpic.com/7gslw - SO SEXY TRACE. I love your songs Guys!!! Trace I need you here ,0
Wish I was in Chicago. ,0
@TweetDeck my new tweetdeck is painfuly laggy ,0
@chuckchik91 lol good for u i been out since last thursday ,4
Takin' a study break to grab lunch w/zee momma at my favorite veggie place!  I wish they had 'em out in LA! ,4
I hate June gloom! Workin at 2 today ,4
Time to get ready for work.  too much on my mind... didnt go to bed.  Its going to be a very long day at work... blarg!   ,0
@KSMOfficial i love your videoo! ,4
@mileycyrus hi dear! look i'm voting in you every single day! i hope you won  love u,4
work tmrw  i mean slave work from hell.,0
@gemmmmy_x oh dear golly gosh!! I only wish we had twitter at school!! Gemma you rule ,4
"Thanks to follow me, guys  I'm a starter so i'm proud of it )))",4
@Bekki_x  G1 is a good phone - just love it for 18 months and get something else ,4
subh ratri everyone ,4
Getting ready to go to work... ,0
proposal was cute! Vitamin Water should NOT cost $4.50 @ the movies!! ,0
@tevyamil I got one ,4
UJtgh anoth e headache (NN) misser djhonny ross  and BB :L),0
@Jodi_Kiely oh that IS cute ,4
@snowshadow http://twitpic.com/6tmwj - Tell that to the birds ,4
"waiting for a summer-job reply.. please god , i dont want to sit at home this summer ",0
"@mummytips Thank you, its great to get some positive feedback about my site  Wow doing PR for NAS must have been so interesting!",4
Just got home. ,0
Yep. It's official. I have an ingrown middle finger. Augh it's so irritating/painful. Methinks it needs a trip to the doctor ... ,0
@adhokk7 we get to see what crappy music we each listen to. ,4
"@putty_neshia TYPOS again?! No, not silly at all. So very sorry.Thx 4 reminding though ",0
whenever i lose a follower i want to know what i've done to offend them so much  sob sob sob,0
@Gingernyc I have a bad cold so I feel lousy ,0
"school was moved again to m0nday, i'm not sure if i should be happy or not..no fuss yet no allowance..sheesh, be broke soon ",0
@vaslittlecrow ive never heard of that b4 either... i think i'll pass on the receipy for now tho... thank u tho ,4
I have no one to go to the spring show with ,0
Someone pack for me pls! Took a nap barely doing laundry now whomp whomp ,0
WATCHING SPONGEBOB SQUAREPANTS  NEW ONE WAS AWESOME! WHY DO THEY CALL U TWITCH? *TWITCH* WHAT? SORRY I'M RELLY HYPER I HAD LIKE 20 OREOS,4
@prestonlowe  I'm very disapponted in u,0
pool party at sammi's  tonight ,4
Hasn't watched TD in a long time. 2 days! ,0
I hate the rain ,0
Why do they keep it so d*mned COLD in every single restaurant? Even with a sweater I always freeze ,0
I miss my Mom.    ,0
@SiriusMz_Stylez   the letter to ur momz was touching made me drop a few  I am sorry for your loss!  I'm sure she would be proud!,0
"Right after the match, DVDs were sold for 25 pesos. ",4
"@MickyFin Thanks Micky I've downloaded, installed and blogged ",4
"What a beautiful day! And I'm stuck behind my keyboard...   Maybe I'll go for a walk after lunch, to breathe in some summer air...",0
@PeepingNee My pimped car? It's my background on my page.   Or I will also post it at the USA boards. ,4
@everydaycookin i will be @ work so i wont be able to. ,0
I realllly wanna hang out with him again sooon  booo.,0
Alright...i gotta go. be on tomorrow if my mom doesn't take internet away. Pray that she doesn't. ,0
"@jbussell Yup, I feel perfectly normal now.  I am five pounds down from my last checkup though.    I knew my eating was way off!!",4
@ariherzog thank you for sharing that video and post http://socialmediatoday.com/SMC/93687. Enjoyed both ,4
On the road to san diego with mary and lynette! ,4
"@reallyMilli and can i just say, oh mightymilli [wow that would be and awesome twitter] im GLAD you got twitter. you rock! gd decision ",4
"Made it to gate @ disney for gaydays, a friend's season pass has blackout date today.  FAIL.  ",0
Why this chicken and rice so long  200 people deep,0
YaY yAy Yay!!! RuNNing thiS moRning feLt gReat!!! AnD booTcaMp aGain tonigHt wooHoo!!! ,4
"Given up on #CarPC WiFi. Moved on to touchscreen, and lo, it works!... well, until I suspend and resume. Then it doesn't work any more ",0
@missrogue I was in Montreal today and told a few folks you were on your way! They seemed impressed! ,4
Doesn't eat any nuts anymore ,0
@CarolinaRedd no @JKnowTruth in that category? ,0
Watching The Dark Knight AGAIN. Heath Ledger was the best bad guy EVER...what a shame ,0
"@pureelite I can understand that nice work on it, love it ",4
thinking about lunch.....yeah.. THINKING ,0
Punch your jeans~ ,4
I hate being woke up at 8 in the morning for no reason! Grr. . . . . Going back to bed dont wake me  *jaimiereneelynn*,0
@leewyndelf just a bit  How are you?,4
missing my baby ,0
@scottjustice might have killed off all the talent shows on tv by now if we had...that would make the world a much better place!! ,4
"@CPaladino I love my Lycosa, but I'm about to return the second one because the touchpad doesn't work, first one flickered ",0
@touleeyang hey! thanks for the big up on #followfriday! ,4
"Spent too much money on merch. The best shirt, the milky one, is girls only  #blur",0
Not excited of blowing out another candle today... [as when I was a kid!]  ,0
Have a bad head cold ,0
eating ham salad wraps and sourcream + oion rice infusion prinlges listenin to music woop wrote in my best mates year book  xxxxxxx,4
#iremember when riots were more than just random vandalism they were lots of thefts with street resell.  i miss the old days. RODNEY KING!,0
"good dinner... going to bed. you cant meet friends like the ones you met in second grade. smile twitters, good night ",4
"@barkyjones i'm pretty sure it's Chinook  actually i just want cookie dough ice cream in a waffle cone, any ideas?",0
"Mitchel Musso's album is awesome! Don't have it, but his songs are great! ",4
My eye hurts  Spending the day with familyy.,0
the tables already have the holes and is painted again  super black! now is time to change the height of the camera and the IR leds angle!,4
@RachelLock22 sucks!!! ,0
@HelloEli exacly ,0
had a boring day - still waiting for my dress for the weekend (fucking DHL!!!111elf) and I am kinda hungry at the moment ,0
is mad. Someone stole the man head from my front yard. I WANT IT BACK! It's cursed.  I'm going to die now.,0
"My webs is down, trying to update my mac os for free, can anyone help? I'm runnin 10.3 ",0
@eprep why does that picture turn me on..lol..just kidding..well not really ,0
"THANKS IF YOU FORGIVE ME FOR WHAT I DID, I REALLY APPRECIATE IT ",4
"I got a bad sunburn today, and I live in Norway, where its very cold  I really got to start tanning more often to get used to this sun :o",0
nights everbodys idks whys I's talkings likes this buts its funs lols has has (laughs) nights ,4
@beetee I'm about half-way through season 4 right now. I love it! ,4
@walksmith  I never got a wake up call   boose,0
http://twitpic.com/69i5p - thaaanks baby ,4
@RobbieRighteous ohh  well maybe another time then. Sleep well my friend,0
"Sittin at home, hellllllllsssssss yeah   Got the girrrrrl, the boysssss &amp; 2 mangy cats, this is a good time in my life.  Goodnight twitter",4
"Is annoyed with the additional Depeche Mode dates being announced, having just had our concert postponed.. and no rescheduled date yet ",0
"@xjv If you do a search for #twhisky, you'll be able to check out our tasting/review of several different blends from Friday night... ",4
@mikocarson yeah he has to ,0
"@claudiachaouka1 keep up the rice and toast, and the fluids ",0
@ddlovato im watching camp rock!! =P u look so changed after it!!  is there a sequel??,4
@chelseacochrane what happened last night? I wasnt too impressed... was hoping they were better ,0
My job blows &amp; I'm sleepy. I really don't want to be here. ,0
@tehmani hahaha i left my credit card at home ,0
someone tweet :/ ,0
@laura_moore YESSSS!!!!!!  you have no idea how much that excites me! ILY ,4
@johnlloydtaylor http://twitpic.com/5dk5d - awww that is nice ,4
@subzero77 No.. :S how come? I now feel your fear of moths...HORRIBLE ,0
Time Capsule time - @photojojo http://bit.ly/Fn9lQ  some moo action in there ,4
@BitchenFries True...a mother's work is never done. Good thing I enjoy my &quot;role&quot; as a mother. I wouldn't trade it for anything else! ,4
Finished the Statistics Lecture 1 (Part 1-10) Savetube became shitty so I can't download the parts 11-13.  But I learned a lot.,0
At Venom about to go on stage in half and hour. Come visit ,4
At the library checking out some books! ,4
@Pink i was in front row VIP section youre amazing butmy throat&amp;legs are so sore  i nearly had a heartattack when you fell from the roof,0
Woke up from a nap and wondering y the hell am i still so tired. My Love still need to work lor.  dunno how to tahan if its me ,0
Watchin &quot;Blow&quot; on tv. I'd love me some Johnny ,4
Wonderful saturday.. So far ,4
"watchin movies lateeer, ttc!, omg cant wait for the hills season finally!  ",4
"@Rosie21 lol, i bet its not ",4
"For just $8 a month, you can add up to 500 movies at a time to Netflix instant cue and view on TIVO instantly. Amazon charges $5 a movie ",0
"@evo_terra I really want to go, but the $450 registration *plus* airfare/hotel is waaay out of my budget. ",0
"Really feel like an American tonight... Drove 15 mins and was in line for 20 mins for a free donut. The economics seem wrong, somehow. ",4
@TLA_Kate oh really!!! Will have to meet you there sometime! I can hop the r2 in ,4
@rebelbrown That's great! Glad to hear things are going so well for you ,4
@forexmark - Hi Mark - Your links on twitter never work ,4
"@gregorywilson Cool. Code formatting's not too happy for me  preview==good, posted no go... (ColdFusion formatted)",0
"Been stung  blah. Gonna watch a film or sumit tonight, cba with onlineness. Ciao",0
"@dialogCRM Thanks dude!  Cant relax too much, gotta still earn every day ",4
@lightsnoise awesome game!! ,4
"Watched the game from the comfort of my couch&amp; #Canucks blanket. Such a good game, perfect end to a day ",4
@ScurvyJake Make mine a double!! ,4
Or maybe just... Alone. ,0
@MarieC09 Bat for Lashes and Elbow ,4
@a4ce I'm going to shower. When are you going to be free for voice interaction? ,4
@dbouwman Thanks so much.  We work hard on them ,4
"Working at the &quot;The Bunker PB.Com&quot; today doing some airsmithing, So wanted to play at Davis Paintball today, but no cash'ola sob, sob ",4
so great to support friends who have passion in doing the things they love. feels good... love you guys back... ,4
I really want IHOPS pancakes right now yummy ,4
"No DSL! I'm using the remaining balance of my borrowed smart bro. Which reminds me, I have to return this soon. ",0
@_incredible_ http://twitpic.com/3w6uv - Woha du warst scvhon ï¿½berall ,4
Backache. Ouch ,0
"Feelin' a little distant from friends lately and really hope we're not going down that drama filled road again..can't do it, I'll break.. ",0
i wish i could see Lenny Kravitz in Krakow ,0
"Off to bed, listening to Shane's beautiful melodies and guitar strums. Oh, I adore that man. BRING ME BACK TO FRIDAY NIGHT ",0
Hmmm os 3 seems a bit slow and buggy for me ,0
"@joeymcintyre Look. Just wait for Chicago, my man. ",4
Class until 10 and then flying to the dentist ,0
 wth is happening with my neck. this is definitely not stiff neck :|,0
How can you spot the blind guy at the nudist colony? It's not hard. ,4
Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it ,4
7GB games take a long time to download.   (Obvious statement for today ,4
"@jhenvee oooh! what kind? yes, ofcourse ima be there!  i wish i know how to make them for my bro...oh well, too bad! he gets none! lol.",4
W00t!! O2 just did me a deal on the upgrade. Epic win. Downside is i don't get the handset till tomorrow ,0
Watching Big Brother LIVE. ,4
@hollyalyxfinch it's some silly quiz that get's sent via DM to all your followers. Be careful and don't press send like me. ,0
"someone I never met b 4. We begged the old one 2 come back!  No luck  he pissed around with booze and weed and i don't no what else,",0
Hi Vie  I have joined ,4
The one im missing the mosterestest right now is emmanuel! ,0
"It's 11:11, make a wi-- Aww, it's 11:12. ",0
zee = ill  Again.,0
getting ready to have 13 people around for a month ,4
@theroundup Not yet  Still at work. :| But soon ,0
So lonely without my Macbook pro...  ,0
@darlingwind Well... that didn't take as long as I thought it might.  All done.  I can sleep now  Good luck with yours.,4
I think I'm just hungry ,0
dressed in business attire. off to the United Nations. ,4
@everydaystrange very exciting stuff! I'm taking my mum to get one for her birthday this year. She's gonna be 60 ,4
"@ebony1075 I know, and they look so f*****g sexy too ",4
@DTHouston99 LOL but imma girl and my phone makes me happy....I said I have an HTC tilt too for the 838 number ,4
